id,label
f985ee0da,53
9403b3f86,68
fbc1f1f89,49
a430b437c,4
502aa0fed,14
7f5e3f4d8,74
68cd38577,74
7c2d22784,43
b9feb1bca,93
b2b7e722d,103
a10a0b280,47
c301cdf4a,80
3fbe83f91,53
501229169,50
dbff359cb,75
6d7b4a632,48
967c6bf80,4
25d63647b,47
109a722a1,49
3aafc89b3,71
5c9aadf3b,73
e64905c2f,4
8da1e9ab2,73
8c17a992a,48
0e1199571,4
54d263a8d,0
7aa990232,24
e09c2b70d,35
c6326ffed,102
fdaf286c6,14
89f46bec2,4
c9cb86f46,50
fdf7c8fe5,49
7b46c52c3,73
b688ee356,76
65c796a0b,48
63de51e03,70
f9acd27a7,4
829bcc49e,29
3a6847333,52
0b027c740,29
5608c05be,67
627e5cd5a,19
e5a6a39de,4
51507f7ff,42
700cfcbd2,69
1972bae11,90
1fe3921d9,103
ce824d546,76
18c7b92b8,41
1d145016f,0
d59fc6634,91
d5f6e40f7,69
05ef686b7,102
8429cc1ab,86
ffe68f250,44
a3119fa46,73
5a11b89db,68
b339d0a61,103
320890eb5,13
e2372e47a,54
186a8ff9c,68
d70fac2cf,77
407b393a9,53
cfe6b80bf,0
632b5d37e,67
a0b262e40,12
8f4a554f2,68
702b7fc70,94
c4c9b5dc4,49
50749d154,9
c3194a1e8,69
d31117d38,67
b3411ee1d,49
4e686a694,90
6291210cd,103
0d6befa42,9
012e26395,50
a7f1fb92f,67
209e45144,49
fee53d77a,73
e0a576d7f,10
19e239913,43
cde20b1b5,4
2b1fb675f,46
329793680,102
4b9e61e38,28
d8f8bccc5,53
9a4c23eeb,103
25e5d12e0,67
77759374e,42
704dfd7e8,86
5e56f69f6,72
1f411d101,95
6e7629a9b,81
c5d48fbbf,67
582dd5eb1,73
63bcdd5bd,21
1fed3b30e,81
e690ff8ae,67
4134d5714,71
fc85dadd3,97
56737d31f,67
de4b24dec,87
1363038b9,102
b57f26c3b,73
816ea6eb9,53
d228d4fca,72
8482cd4e5,73
e68152d61,4
20a48922b,15
50a645c94,37
37b17ad81,103
6802325de,17
73749e7e2,53
3863b7205,49
62e32ec91,0
ac7c6ce37,12
9a2fc15d3,13
33b9d73b8,4
67ecf7563,42
807ae65c5,47
43c7672d1,103
ce6f860f1,33
220b46a44,103
b4a235b93,13
274009fa1,40
5287898d3,25
83bb94c90,52
4dfdf7a8c,98
5de25f69a,67
7b9220d4c,93
842be06bb,47
5d0b6dc90,49
8d8da7a3e,102
7bae0ab5e,76
4a2dd1c8f,93
6939eb499,14
82e9c6954,50
11300f71f,49
6bcb5a502,20
6f6009530,28
1d762bf2b,4
ed849ee3c,101
b9bae6b0e,34
5e166be69,82
14b62edb7,103
40cec32ac,73
b4405e586,67
d8a5ce5ff,48
55603d86c,43
0bc95b595,4
f67596886,103
b9231d9bd,54
547815be0,45
1cd461407,1
a4d628083,50
6326ba8d9,72
d1b3aaf63,86
440128919,68
a473f26bc,103
5345fc847,103
1fea6253b,94
282dca22f,47
27e7900b8,91
c199140c3,28
ebd745005,13
98cd24c97,4
d9924befc,59
8801493cb,95
fd33b68d1,67
dafe76eea,93
0835292c7,0
fc4486b5e,71
a0dfbd411,76
1ca8e07c2,50
f9c5a4820,67
01f76a519,18
6a414839c,28
147e5ef99,102
4c6264df6,73
230b4a95d,43
2ea467d26,73
343f4db58,67
39c5bb98a,82
49ebce8a6,71
bf3116d78,82
3569ab6df,41
878cb5b42,79
e028101c5,14
33a504d5d,87
4091cbb29,0
fc4e90060,67
df16e4771,11
aa6a6c73d,18
8b23979a5,63
e9471b958,76
b8fbf9eca,42
24aae97eb,73
d12204c77,20
cee0a6466,49
481c58d57,68
96b039170,21
708c1099c,51
1eba038ad,80
29a77c458,13
cd20c00da,64
1e2c7b899,5
003b89961,49
9de01514f,0
5567bcd26,49
656851f72,103
c3ecbced7,75
e4c0f1e32,103
ecf751fe5,18
5622bbc0c,68
85c997028,80
f26f199fb,17
a98070f17,49
b57dfb28a,25
07718a208,73
817066a16,4
202b90ad1,49
f8d2fe6e2,45
eb7854187,47
0ec158f7a,101
536c83e57,4
41a1ca700,79
e345afe29,10
8c102e395,81
bfda38c44,48
db4a05f64,62
9e006b3d6,103
4b4223c92,14
b1f3717dc,86
fca2f698a,18
0d613de49,48
3a9ac1cd1,49
6318d6cfc,103
b24b4ecc1,96
23c567b03,93
43382559c,0
da0416b3b,13
a69c80256,48
789e0279f,24
c6492c817,67
c3f6cd0e0,28
700fe6ff1,103
09bc0c309,53
9804741b6,53
f80f02286,102
92e7e630f,11
256e89fc6,85
f4672d1aa,80
8a8eefe09,67
28f90d5f0,79
a497a8c2c,73
edbf64b0b,48
319090100,72
0787857e3,60
a9cb1cf8a,18
adbd3dcf6,24
9dcdd11ed,75
34d736b06,4
ca3dd51e6,48
79335a465,103
805a4dfb6,72
b84a40e10,39
a2ca3206f,48
ef9591f3f,47
85f3749ca,4
f95d4b24c,65
c8aa236c5,49
83abaef21,103
fd34d7c8b,52
cdbac498f,103
17ec6d74f,82
dfb7f1e61,25
8cf4b952c,93
0542511ad,4
93100914a,4
439c8664a,86
61e0f377c,67
9f905ae2b,51
1162b2c5f,95
533d4492a,56
c354e0d67,42
512aaea7c,25
498d46ee2,86
218e61006,17
4ca32d7d8,66
a8e11ba37,75
3bb893d48,49
7560dda12,49
acc377b86,41
d69a2d62b,53
11ce56786,29
367f31c9f,67
8bfb79995,5
1b07b0a53,47
738af3f29,67
12fb0107d,77
926ed805c,7
3db5a2d90,48
b04f7be54,24
37525f380,68
736b7b278,14
846099053,93
c8d684975,29
2d46aba06,73
a2e477d6f,102
a73efac60,81
52a88af32,28
8f7809cb4,74
23b33fd15,103
c6c801e09,67
b57325fc7,53
058cebd78,49
02c52b451,4
b3b55322c,73
bce769fa0,13
01c633ff1,74
bc4c39336,47
b1296679d,75
9fe3b171a,61
6a6689958,14
c563c699e,73
624d36ae0,52
fb223c3be,46
baa0d1cb2,50
04cbe7a50,97
9a1c7e11a,53
4b8a4a3da,14
4bef06f11,53
a41d29902,103
aa2b95145,92
d83d3fbab,90
a2d7f197c,103
20ac1c597,46
56f6e9dca,67
8ccdebad5,48
b8a90ad87,62
b0e07a930,19
3b6693e00,14
7a0cfe114,49
f8b87bb44,87
42f3a0c03,13
dcdf04ae1,67
c77c99cfa,49
812b38844,103
1b7aef8e8,79
6cbca5559,42
cfebc1eb9,47
43ac410fd,75
6021f47e4,102
297d94118,30
9333ee3f5,30
6e045ef23,75
07d138d01,77
0847f61d9,73
d8f9c9f6f,0
e958b63e2,65
a67769dd9,95
bf4c39972,4
341eee5b2,21
7beeb67c3,47
0b1605a22,47
7e8d0ab34,48
c67858398,14
ad9a77e7d,0
f7696fbde,13
4dfa64964,70
9b7918a64,94
232a50a3a,40
bf711d50c,56
b67bdf3d5,13
adce755bc,10
3a81df4d4,64
067c659b5,103
6fbdee8bb,51
0bfb74564,80
b4d954bdc,80
1327f9bd0,53
6c1a05ed1,93
bda439192,50
7315d2e99,82
a235500d0,66
88e754f35,41
42a9682a8,24
71aafc964,53
ed219c7f8,25
5f813832d,4
743c74763,90
53d9b87f7,46
9fc75b12b,67
033f56581,21
d2277f8e6,0
6f40daa0e,48
a62dba9de,103
79e573478,88
33d008671,81
6a63a8764,73
0251a7082,4
d14901985,4
6abdbbd7d,68
18ca651a1,74
523ec62fa,13
d9004decd,47
1e71b66ad,58
329581d4d,80
c3432750a,4
20563ebbc,67
795083f79,4
05dc093b8,79
ab3210eac,75
41163300a,91
da4c0be52,68
088864629,56
49f98b25a,79
d4c799460,17
d7a9e0691,53
48f82311a,9
8c39d1b41,33
5bcf739c3,5
985c8a491,23
debf90490,4
84fece524,102
fe6889fe9,87
c8f0b4717,77
ac28e9c47,76
3e629f05f,72
ae2864464,88
f8221646b,46
4bc167a81,4
4ea1d0d52,53
5ba637a6f,73
45c6bef70,73
31ee17f77,49
5a543e058,49
ad60c3571,50
5f024c911,21
c2ddc15a6,80
b8741ea9b,100
738989c7d,14
23253eaed,68
754250691,72
d9268cb57,37
3beb40bce,7
2b5c4fa01,81
841a4bd7b,72
95e3375ca,4
01ce7d2df,12
c293ccc31,94
10f4c026f,65
6a3e093a7,91
0c295f0fe,18
be30d241b,67
8cb48a7e4,43
b241ccc78,0
c081f5b7f,45
0d3269c35,4
2e211accd,67
87a192226,14
7683668d8,33
03c54f05f,67
b2662c86e,94
924218498,53
c3565844a,102
0c6b189f3,67
c12330d34,48
19f18eb63,55
837a91c2e,49
8012c6779,68
40d992dc1,73
bcd08a7dc,85
bcd68e6b2,31
89e7620ff,48
f2d41d6c3,4
a6ef2c9ab,49
1f937e111,96
83f820e61,21
76311e00b,25
99f5a507a,67
492569251,88
8b293a45c,82
7d7a8baeb,25
054412f7e,55
7fd945d34,47
7271d34ab,1
fa53d140b,74
c359190d8,56
3f7a7e0d8,96
7ca677dde,67
584b3a955,67
826712f91,103
bf679c82f,9
f3b8a1077,73
9950111eb,67
8df7f4638,67
4c4fda276,103
ef6a25c92,13
bf195e5c1,48
2f460d807,4
629436111,76
ed308c95d,30
c4e7f3aff,52
18ad828b7,69
93c15dc29,71
47f7fcd87,50
26a12de02,73
6f03f9497,103
92b24e585,87
dacefb140,17
1dae04aa5,10
f0a66df4c,103
873590360,75
8a5353b56,67
6ee6d6c48,53
37fdec841,93
e98492667,76
5fab0c048,40
eed32e9a6,77
0ac5ebf0e,52
7ebeaec30,87
156c0950f,72
eb0d37eab,13
c92cdfeb4,14
333118494,33
d7388a066,68
0422f8181,12
79f93fc6d,67
4c039d563,103
9a3fa2c38,30
a40c5b66d,62
08bee6dbf,93
7e3369c19,48
04a7f34aa,67
f0ca69363,25
0ea779a14,74
915159fd1,28
676bac625,69
1d88115ad,103
377b22380,96
519f5b078,75
c17b6ab8f,17
0fdf5073b,68
e4e16eb70,103
72b3fdfe8,67
4d178a6b4,73
dbe5bf31d,77
59f5594d7,13
b74047d71,85
dde25205a,71
1e28c6a4e,41
10950efeb,81
53d1111f9,103
11cd8f57a,92
0ac2378b9,86
a19256173,48
ecf64f4f9,13
0a2e4e1f8,68
6d0419afe,26
17d0be640,75
8a952300f,82
1a5872fb5,65
6504eee67,4
a39a47b84,0
250af268e,103
c70d94083,72
bfcb81efc,10
14ffc1505,40
94da0ee7f,102
41230fe49,49
693fd2ef4,47
a405112f8,88
f8b20dc7f,49
142929b13,79
8005ccb52,77
eed18198c,21
e8a6ceac5,4
3d95467fe,88
4641d6c81,28
6cd33c3ac,4
42dc18525,5
f7ec97ce1,93
fac7af031,96
f69355cc5,97
d4ac640c0,7
bf6653e3f,67
337187c30,67
e8d0e382a,90
f229ebf45,80
cf9cf9368,7
5fdf59f6f,29
007d156b7,17
464b3976a,52
5f66aedb4,5
ee83eaa8f,84
3e17385dc,68
0721c0bc0,53
fa612d18c,76
33f20f40b,4
58ff8f465,49
0fc65150e,15
1691d45e6,59
f1f288bd8,97
0be81ab06,72
e053b45c3,67
4a03138df,49
876b105eb,90
d6143b4d4,4
f10545931,35
3da7e8585,78
683ad13b4,68
50f33fc4a,89
0bdbc4859,48
bd4976820,4
ce6b9b704,4
6d8ba2cf9,55
132ebe116,0
1f750d4e6,75
903bde9b1,49
855229539,77
374452b3b,8
cc3b595bc,70
0fa462f68,4
6dbeff852,30
94cf9944d,71
5f2c16024,12
ef591cabd,23
9294f2050,7
50a98f706,103
5c6e09f5b,13
b63ea2bf3,79
155727e57,73
f7107a3a4,62
329d815e5,93
07ccfbc89,53
a35a4626f,102
026d342fe,93
1507fc4a8,49
0e5e79e60,11
f18412796,0
6c3ecb861,14
5153e1522,13
f90aea0fd,95
ece8721cd,53
a5b6a29c8,59
c3d234832,30
38331a6e7,83
2cccd8e5e,46
b65acd50b,13
c18a20c3d,47
033c8773d,72
4f7f265b5,95
366fd6686,66
a4c653f29,46
916ee9985,13
8404dd232,79
bf9e90a5c,8
edecaff0a,67
b56ccfec7,48
2e7fad027,10
9cd6277d4,101
97ccf888c,103
ac8d33b0e,103
54b876ff5,83
6f81b250e,29
e163f8333,68
92d447000,49
958e9761b,48
719e9e88d,75
d0a99b293,67
e2b90e868,23
5a330e7b3,86
df01d58ca,87
9040a1e5f,103
43428f900,80
413305146,10
c5c1962bb,49
abfe5bd86,99
027ff9d9e,83
6cf44ae8e,88
1ac744f9f,81
e69a97f86,47
8228ed988,14
b0d928a20,103
3ed70f179,71
7d2140905,47
07f10b39f,70
1f0642fd4,85
7c734cbb4,68
f2d9b993d,90
2d0fa50dd,96
bdb951b2e,45
ca19d9909,73
0a4ddf5c2,72
a8ba067d1,77
28f52a866,29
5e287a0e3,103
07aad3ba6,41
147c34f21,39
5c8d0266e,90
2b8f0ac5d,4
3b79d913d,102
089c2739f,20
994b891a6,49
656c8e1a0,78
a475599ad,14
44d4d79f1,53
976379adf,4
6d75535dd,11
4347196c6,83
c980fa8a5,67
ac6d42eca,73
c832cf426,73
0b9afbdf2,14
531165006,103
ab6404be4,29
11b363237,46
ae9a70845,83
d97215599,13
d7c938976,100
afe1e4f66,73
9d77e8b46,74
94b493650,62
d4610121f,45
b9e513369,87
598a1c3d9,68
ec09668c7,12
856a55f6b,75
e7661164a,103
0b5c8e646,103
e66879b66,103
49f864fe9,79
6473786a6,103
8deb17128,103
cda807af3,4
828abe04c,13
328aba75f,1
b6559ddf2,50
05071bc4f,73
f69a85264,62
1b0684dc7,4
6d2e2b6a2,78
de757dbb0,103
87a37b4cd,47
e8612373e,75
8afd1d330,47
07a4b0444,53
a622a8c05,81
2545ad929,42
03333ea62,70
9264502a9,57
8794f7787,16
ffccd38bb,71
4c184156f,86
ba32fd161,75
1da642ca9,103
57d893ed7,55
543a799bf,59
c1e39ffe4,4
15bcf0bc5,79
fb532209f,46
7775f87f5,72
6db9ae896,67
3341a6efb,77
9419289bd,75
69a2f544d,88
931e94184,47
40ebc99bd,4
4f49753d3,103
f247352ee,39
4d05e9395,83
e3542e88d,53
22cecb30b,4
85aeffc62,4
4e19a3a2f,65
e3b70ca71,35
ce028c60d,46
d50341097,70
385906707,48
29040ce6b,4
1461713ad,4
b8fd3b2f7,75
4171d3272,91
d4350350c,71
81cabee91,7
a030b3e71,103
a7f5360e0,4
2669b2dde,75
4a1d07383,49
3e0dee547,48
45a702ee8,62
cfcd57260,69
cd4179139,4
cc9d66275,65
0072f64ea,48
36d4c70b5,29
c7acfdba4,53
ed55919e7,88
dc826db21,11
bd0d92568,72
408fc944b,36
cc99ce5cc,0
136b3c7b2,57
894696267,67
a2d5f3e8b,72
c01254e45,87
6e979324c,93
9e3ca10fb,15
ac869f858,47
064a230b7,77
656ea8ca7,53
47830a2a1,67
cbff5d0c1,48
50ae0bab4,42
0e5ddc603,4
a8b29edd7,83
c2d849108,82
e881c39e6,102
dd4899180,103
8df2a19b0,62
776074cae,52
2c8f66cc6,48
e210dc4ed,103
8261e8f5b,67
282e04df1,46
5b646246a,43
6eeec13c3,82
455c7b67d,50
2c8b6d457,93
fd5eb7e8c,0
2e494a369,70
919aa404b,13
93cdaddc1,57
05b14593a,48
d1993c898,67
a1b523d1e,86
f638bd582,67
487a6f05e,9
6009ca42c,87
c590e76b2,8
fe1669ffd,75
f9096c83a,103
57b85fec4,22
218676c6c,90
f6f80e6cd,89
df5a78c3d,67
5892ebde8,26
8168ee82a,22
6d233727e,11
2d6826d81,67
9d9654afd,13
e4e3d8a4f,80
b96a82543,50
546ea2a87,67
8eb64dc4d,95
d29cd9c2a,0
8ab688113,75
1161f79f4,91
ed7123e07,102
37e16acde,75
2c54bc2fb,80
fb9a6a9b5,67
89c87633a,91
570029ba3,102
08a7d77fa,98
a76407bf8,30
62822763a,8
146fc86a4,88
4d9a5c0d6,97
ddc839a0f,82
916834e2b,67
d56664e9d,74
7dbc5a9f3,13
436f2b8f1,88
44af20a55,88
06a1a191b,49
6ed6b136a,75
0c56833c4,103
049402ee8,102
8a5e8c715,27
64dfb8137,74
b8c5eeb8b,4
a391d5adc,48
398744450,100
b0b2364f5,68
8d2997526,7
4dc902039,103
12b48d46f,70
fb60964fd,72
024ecc6fb,77
689a0fbd7,44
01163c5e2,103
39327a0dd,103
5eabca233,23
7c9adc043,56
fcb1d086a,30
ef40d788a,68
fb745f800,47
ccefc605e,30
c5f4134e0,102
65ad21fda,4
c511b01f1,100
3d9c51d3d,53
f0b002c23,47
ad34c1f34,64
35c39adf1,40
805e9a7b0,4
662f45b2d,4
6433f1917,67
d4a2a2f29,76
3127f8637,67
6e16e769d,68
3af79d01e,74
be75bee29,47
be7a473f4,53
e82201f68,53
e08032ac1,53
b034c82ce,80
116dfb5a5,55
6308fe124,68
11f448738,63
026d4082b,94
991b607de,80
a0925df64,30
070a1abea,49
282419eda,67
e8c36457a,87
b82ecce8e,13
92be2245d,6
ca1d1d65c,46
80b87cc06,49
48bf5c6c5,67
478e21c30,14
ebe718ae0,52
e2ef28251,67
576f07382,13
8848222b2,83
96df0c6bc,73
fe6991e3d,48
681e2b154,93
5bf457360,103
7f19952d4,64
90b57e4a0,96
eda0c70e5,86
db789a901,4
4546ad0cd,38
7eaa17466,51
aeb6e32ab,83
fabc19e97,96
c4970c739,67
f441c7185,28
b1391f097,103
200cac2fd,47
bd3bf8f16,72
6575f6563,74
cb697da69,94
9ca216086,49
046b83571,4
9067fb1fe,35
b1de2b162,103
aec05dfaf,67
5db83d658,103
68b41d014,76
832bbc430,4
c63df66ce,28
d6c7e918e,95
ec40512de,12
2873bf12a,4
38235ae21,49
94ef8e44e,9
138275e36,71
abf65b6e6,90
dbed4d8d3,13
5464a7e4b,95
735b3631b,95
1a902c080,49
3920794fb,51
8a6ff36a7,25
c3b24720b,18
dbeef740d,81
adb78b73b,48
85f57ce0b,4
040684077,41
b7b3939ca,79
8e2bff6c6,48
bd4f8c863,68
f0de6586c,93
2af766509,21
dfff0c929,76
a3d8cc563,33
5cc793cd8,71
7012b4533,91
0feb4e2ef,10
8cc1fc2f6,86
5edeca301,74
9f80ffecd,62
eaa6a3f7f,73
b15603bdf,4
38fdf8c81,80
eda20ddee,14
3dd834459,67
eb92d9778,17
2957381ac,13
bac490985,67
a855179f9,93
a11b09e07,0
c46b163d8,40
d83b8cc1f,96
e665e264d,4
86dbae006,52
c8c7e71fb,95
cbb2dd81a,69
dd20b2594,62
688223573,57
056767c8c,14
a6ff6f81a,52
33ad24008,47
5d06b5c76,41
476283f9c,48
a6ade9e09,28
61e87e199,30
b845a0f00,10
dd613b9f2,76
001e13533,41
654504abb,67
bdf131dae,59
8d9185540,102
6cf753c72,18
a51b01392,90
ff5d4568e,62
a2f66236c,102
609230590,0
a0faa7276,86
8c59b2b7f,49
6a3ce1e4f,4
72d528c13,39
73633e6bf,82
30d9b6204,91
5c597c7e1,79
ccbe77cf0,73
61547bf69,103
1f1d99593,60
491a37339,16
6b5cf2a71,53
64f9d993b,58
1b2d48186,16
2b07811fb,83
27391414f,103
8e612d36a,45
7cac453ad,71
24bc9be2b,90
da0a25a77,73
4fe65e8ba,49
c162978be,13
cb05fa534,33
2a18f7ed4,3
21191d2da,73
eb0a53a24,13
fbceab432,10
8d44b6bfe,79
cb3ffeb02,37
c1573a6be,102
1837b91e3,87
c76daa7f8,7
c37a6f3e9,83
d539aadae,29
8965a61bc,76
fab2df372,73
8a9b13bef,13
59d1b6146,70
ea86d7b46,72
240e151af,67
514b8d03b,80
54b444711,21
49c1a8313,73
419424bb9,67
03ac6694b,64
d28273036,74
9d4d22004,68
5252bf766,90
d98e07837,72
da0fc52e5,73
88a7e7bcc,88
2367b5056,53
a8d7d90ae,67
911ecfaec,69
408db7399,53
f6482ab55,48
625ea352f,19
380c9c318,32
cbbc6e017,82
39a628cff,49
5ed174c75,96
4156a2861,76
2bf04d18b,71
f353716f8,77
6a8de3c09,90
a9f0935ed,49
e60c3bf54,103
5d0017929,91
558548e53,67
66574442d,18
9faca65ce,50
ce5af8fc3,25
529e8c1cc,82
d782603ae,53
2b4605245,29
7cae1c547,55
2461915f8,102
5a83e84af,76
aa1db9aef,89
50a1849f4,73
6348a7b61,67
f534d4ae1,76
f0da19dfd,79
2a0dc41cd,35
add649c7d,42
cb22250ca,79
0ef6541f9,32
280b71230,49
5cd55d54a,0
64027156d,67
8b15247f7,49
7abf68943,67
06f00d362,50
7e4a5d836,82
7f5d5cb8f,13
0240a9430,0
f9dcd69e3,67
b2d223ece,48
9b442480c,103
cfe74bfdf,68
5574a3c79,71
b52d8f0a2,47
65bd3368a,38
760ce7b43,95
d6694bd34,72
fcd2cb7e0,49
97beecd94,46
867374cad,103
fe9040ec8,67
084919197,67
18377be3f,18
385bb724a,102
81d39b116,100
030364f27,41
139bec7ca,29
5eb03fbd3,67
a7caedcb0,39
cce4b16f5,36
6cd161345,4
0afbefa46,72
e256b0ce1,67
8128b8af9,48
441c13b73,73
de06ff6f7,82
9ebc88cdc,4
6e60eef45,67
a810efddc,58
fb67e5172,53
57a59f1ae,68
0b3c9e1a9,14
2bb868394,99
8ad5daf80,75
9d624affc,45
6de9b2572,45
a829407c3,7
0905820a2,96
29f4ab45c,102
4dbc5fc3c,103
c0e30a258,62
31e5dda95,4
4c9f8b6cb,95
9db76cdc8,80
1a96992d9,67
44e4c1b98,67
ce6b42efc,53
75d3452c1,98
6e3716497,30
71ee25b79,48
e9fc9a217,47
c3ae73094,74
8d8f3ee47,56
c62460407,90
6d984df89,49
896467495,70
559dc9594,22
cdfa5a4b8,74
e1d159561,93
d97675b32,0
0313e231a,47
014bc73f0,29
e3e51f37a,4
b83336a9f,4
8d4368f5c,0
9c73592f0,67
dc680460e,45
3912b7506,41
c74e100ff,69
369e356df,28
f0c153cfd,40
931cd1858,53
8dbc94744,41
5817b58d8,62
47c4e4fce,49
7273b1c6e,67
ed8f1770c,8
5fc2cecce,86
dbc26a259,0
bcb18c6e4,103
69930f05d,53
c9d5ec522,75
674e50421,50
8b7fbfa1a,0
2bddd2904,73
7b1177392,77
2af4172c7,56
fe0e1d7c2,72
40073bdcc,67
b080d20f2,103
b3faa4ebc,71
1c7354786,51
d96704410,42
cd27460a9,103
d6a792c0d,40
3b932fbd0,95
5bc1503a0,71
a6c8a28d6,67
3f3977d40,73
10e3859fc,8
2a98afbbb,96
69e41bdea,49
81f2fa04d,50
e237880ca,67
32d710e55,78
64f0cfc26,64
f247862ee,10
8024a233d,14
a53fc71a1,47
1e91a06c4,53
dd7ae60d1,55
ce5f6dcef,87
bb4688502,53
fae67c6fb,24
101551fbc,96
eb2216bf9,0
38bc8b746,75
8a223576f,67
416b038b2,67
e27e698bf,4
edc3e9332,96
787578be9,82
4698789b6,49
8a66bd5fb,49
3f39dac7f,1
157924ece,41
cc9db3d3f,49
f557afe91,80
6fa36a899,94
8fcb4c7e3,53
230302d1d,83
21d31d208,48
1d149bccd,13
e8add9fd5,28
8b01cbd62,4
213cea039,76
4a9f824f6,67
d483748e6,71
8b11c130a,49
94269c190,73
8e1e85931,76
fbc29acc1,4
03c9840a9,30
925f36b79,91
4a99afdbb,16
bcde05c42,103
979be015f,70
d913c762d,87
bcb73b724,30
11db2e1d4,51
2fa8f8b85,67
73ff3946d,73
7ad932a97,91
486d538e1,68
06846ff3d,89
ecdb603e1,68
c54530ff1,48
1c5a3287d,103
c83f746ac,48
28dd39f92,14
afd01aca5,43
3c1645928,13
f50280136,57
5cc2f95e9,90
1bbcb152a,102
2b95366a8,0
da2d9bde4,103
da6f46b28,52
4b57c7aaa,73
d0bb3317d,36
f0e6a679a,4
377240bbd,73
ee2ee5186,87
d9a466069,95
abe2e74a6,93
b796fe951,49
4cf202ebb,53
99e7f0526,14
f0f7be744,21
ce17d08ea,82
41716e097,49
02b01a158,103
d2cd8b9fe,74
3b0daf5b9,103
cad0e063f,73
3bfb94587,50
bad7b9ba0,49
7dce481dd,103
30b7ec090,98
35a08a010,4
78a91fc04,93
4dccae9a1,53
29a02c757,63
5febcda99,5
dd102e397,103
501396f2e,62
01262c8b3,67
ebf692344,4
3b39970a2,95
c50fdc486,56
4dde25dfa,7
d8f64062f,53
6aefb94a6,18
1aebb60d1,1
3f3cfc6e5,103
2daf558c1,12
e1a0d5f24,17
74cb419cb,41
be953b60e,102
5ff30ec8b,71
5172a3da6,96
888fb3305,68
8d8c840c4,73
72c2a5cb0,26
5934fec49,13
a959c7034,14
757e27b6b,47
ec55c0f86,4
974d0a175,60
18d6844a0,49
2bf69c9a8,93
a85e27a09,51
266ae8451,67
fc6fa6753,62
a97f64861,16
06d517e80,82
b5860475f,37
2cba09f03,70
e72d6bcc9,67
869035e2d,68
5699993e6,14
f6d873abc,16
a1a26657a,50
fd168583e,4
7f01686f7,73
8c7950b1e,75
90e8d8225,102
5bddd9a50,67
4374d5272,77
f6c766f77,57
64a00a8a1,67
a564e4f51,29
4cf56a9f2,68
39902d722,102
4646117ab,12
7fad74e0f,48
e2fdce920,4
4b648670f,103
a1ecb0622,66
ddc1eacff,0
fc7c304b6,9
86c0fdb4c,82
0fccb02fa,74
ada310267,13
6dfa10ee9,36
6bc2469f2,73
ad9aa2ae2,88
bff69770d,73
1867b3487,4
b020fbff9,53
49fc70cb5,49
527fe834f,92
1f38d6778,94
352d983b1,5
08263abdb,94
36f394d24,63
7864cabe3,4
2f1f2d1d0,103
8592e5ece,73
565242c3b,58
5285b9c84,0
eae09f119,103
154f5a75b,75
b7c02d7c8,102
bca706d7b,88
ed429fccf,49
9ddb372cd,74
137107106,75
ccf5f3de8,47
f4cd5efa6,69
c624f43f9,14
5eab13f01,40
603490d95,66
f38c7346b,86
6a2552916,14
8ce0043be,11
9a302252a,91
e32696dd7,69
308dc8750,64
f2809517f,102
149d11de6,53
9ec91d6b5,4
e41a75354,16
af2a02abc,31
aef983095,4
f35bba490,17
6c95b6248,78
749b744a4,47
dfb75caba,7
c4081a31e,68
8571d6622,102
6b8d9d74d,49
431dab6d7,94
24d5596ef,103
8893d08a2,46
c1c4b2105,48
87b9d4bb4,67
a9c9495ff,48
5de6bcf29,50
9199afd98,12
856565e67,71
0aeacb28f,4
035e7fa21,68
fe2bfa700,70
77f19a3b9,19
813ba4348,28
7514c8182,49
8b4dab7c3,69
5c38776b4,103
ce2745e96,52
ae05e03cd,79
042c90107,74
8ccadcb08,73
54eb01070,92
868f3ca31,52
ebc4dfd8f,67
20cbfadeb,49
da98b5bac,47
33096a299,4
f94013d99,80
cd009e1a0,0
ef8f495c8,67
d7c723881,67
8fbcbbcb5,91
7e1f50feb,73
d8f81ecea,4
aaf781d34,1
3c425da53,14
87a93b8d6,11
84b7495d6,87
abea787cb,75
4a349dc90,103
a3535e355,53
6e3c0fddd,49
43e458e40,67
44a477145,53
3962a6493,48
ae5333fa6,70
30e82e694,29
ff9c8d8ee,14
15442a507,5
d82a21bbd,93
56a02070d,50
db86084d1,64
3cade7849,14
75540546f,41
eb4bacc7c,5
5e01e9489,68
74f0d70ef,51
09ddc01cb,103
a3160e2c1,73
705344bd8,13
2a94eba93,73
653ee9b0b,4
e1b3d72dd,95
c29915daf,51
79f507d4d,13
b547b5949,103
d4c0f8a5a,67
599713c6f,91
19e07f757,42
7be2867e1,4
afe70f1d8,87
903ae9a2b,43
06c56276e,17
0119427db,17
d36d163c8,102
738116e15,41
9b3779536,80
6820bdfb3,67
7afc693b8,98
6dc1a03ed,73
b8c434ee9,103
7cdae8d89,4
ddb556ab6,88
5aafe07bf,4
929ac8834,49
a91426ca4,7
f6e02f90d,34
d8749b8dc,90
25b587ccf,68
bfcedb4e7,59
5e5acfa07,80
e24d7d290,73
691ff0015,87
c7d865058,48
e1177c121,53
c298d16b3,73
e3069605c,94
45c144250,18
6896dbe36,100
f670aa5ac,36
007258826,49
3231f45f3,53
3c36c119c,48
715656abf,75
5a74ce4ab,10
b57f67883,91
65d4e9994,39
